ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
RF,5,0.00018792982722315443,0.009515763090798934,0.0959098316451185,0.0992157209284733,-0.009823182416719298,0.75,0.0011843934755573216,0.06147357602655945,0.09855678317828451,0.6237376469091599,-0.009823182416719293,0.75,0
RJF,5,-0.0010647553223137596,-0.05227628386386396,0.13676389846420303,-0.38223745045953705,-0.015016249750411962,0.75,-6.959925681571111e-05,-0.0035017790400100335,0.13876720053132882,-0.02523491881800594,-0.015016249750411974,0.75,0
RL,5,-0.028565167875355457,-0.7679139427829499,0.3605833468610142,-2.129643394427031,-0.055382139145862624,0.25,-0.027620550014501366,-0.7562621876249123,0.3665378751450039,-2.063257957518665,-0.05538213914586257,0.25,0
RMD,5,-0.021001639394242266,-0.6569076668060208,0.20524138421915553,-3.2006589183036236,-0.03216271737402971,0.25,-0.020033802111616317,-0.639388786926385,0.2101254496719018,-3.042890748953789,-0.03216271737402963,0.25,0
ROK,5,-0.025550694199668267,-0.7286897336301824,0.1345246780600797,-5.416773666648318,-0.025550694199668378,0.25,-0.024557073866708357,-0.7143896607945563,0.1279184619704769,-5.584726784468646,-0.024557073866708468,0.25,0
ROL,5,-0.03259019068288138,-0.8117354585532826,0.30081222840052063,-2.6984789244421474,-0.046203471060254214,0.5,-0.031636394153941594,-0.8021489635516136,0.3052058746900742,-2.6282225542551156,-0.04620347106025407,0.5,0
ROP,5,0.0,0.0,0.0,0.0,0.0,0.0,0.004202102264210028,0.23533504357371648,0.07388515196735683,3.185146640527853,-0.0059508799238984274,0.75,0
ROST,5,0.01452225131240703,1.0681568323865713,0.1489242884301065,7.172482364338315,-0.009417281885901413,0.75,0.01553181199875242,1.1744730743519556,0.14993268418525485,7.833335878258486,-0.009417281885901373,0.75,0
RSG,5,-0.022525665014717977,-0.6828167064571217,0.14943178593724227,-4.569420770651086,-0.024335992867057624,0.5,-0.021550001007585085,-0.6664604708036961,0.15225762658188557,-4.377189410904599,-0.02433599286705757,0.5,0
RTX,5,-0.03931289225100498,-0.8675259193321883,0.16620301077186986,-5.219676318156196,-0.03931289225100498,0.25,-0.038338318888109235,-0.8605801897002588,0.1639500225812692,-5.249039775360041,-0.038338318888109235,0.25,0
RVTY,5,-0.007227861483501963,-0.30622466449180985,0.24554506529174686,-1.2471220471401692,-0.027927233200203863,0.75,-0.006244228660567508,-0.27071873024747706,0.2483625406409046,-1.0900143377052025,-0.027927233200203877,0.75,0
SBAC,5,-0.049472061879449414,-0.922477054087062,0.30958291176128777,-2.979741513634844,-0.049472061879449414,0.0,-0.07174461206800142,-0.9765338994679353,0.29974105067128015,-3.2579251233054496,-0.07174461206800142,0.0,1
SBUX,5,-0.05227148182867769,-0.9331854511654094,0.3626460963596085,-2.5732676031346013,-0.05227148182867769,0.0,-0.05387442915055807,-0.938649440734722,0.5217649976233029,-1.7989889030701058,-0.05387442915055807,0.25,1
SCHW,5,-0.005726450692346008,-0.25131926971976015,0.05453714271525314,-4.60822216213154,-0.007913143002696691,0.3333333333333333,0.011000816393314627,0.735705009602009,0.0947821707861229,7.762061192522549,-0.006920063065762539,0.75,0
SHW,5,-0.06038060660385325,-0.9566709285110395,0.1821428198619614,-5.252312055100834,-0.06038060660385325,0.0,-0.059434145776831704,-0.9544156151020174,0.18403429804376115,-5.186074689594376,-0.059434145776831704,0.0,0
SJM,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05352886209674723,-0.9375098313210978,0.12641199437925213,-7.416304409441152,-0.05352886209674723,0.0,1
SLB,5,0.036133334057217636,4.983407093097715,0.5211961739005149,9.56148057611977,-0.024884956802661465,0.5,0.037144172990415614,5.284811217561532,0.5233523319747198,10.09799879484785,-0.024884956802661434,0.5,0
SMCI,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556183209872522,-0.9999999997596652,2.3257194077036853,-0.4299744829265633,-0.3556183209872522,0.25,1
SNA,5,-0.03530677231123991,-0.8366131207896702,0.09222842822976732,-9.071098107683548,-0.03530677231123991,0.0,-0.03433535151694067,-0.8281113602199988,0.09265379676270359,-8.937694829073024,-0.03433535151694067,0.0,0
SNDK,5,0.007655453543774504,0.46868212133875575,0.7843222332145302,0.5975632227303703,-0.08079369336872641,0.75,0.008640929249253082,0.5428510389737353,0.7859569315673529,0.690688022677252,-0.0807936933687264,0.75,0
SNPS,5,-0.0034417895123152187,-0.15950594153624165,0.017026712874499552,-9.367982106230816,-0.0034417895123152187,0.0,-0.013055314865330847,-0.4843467529690131,0.15402873177591594,-3.1445221121060087,-0.02089496853445755,0.25,1
SO,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05771366345956508,-0.9500175149107501,0.18974607783279607,-5.006783411607085,-0.05771366345956508,0.0,1
SOLV,5,-0.02121410506106547,-0.6606403594472533,0.28860647261275807,-2.289069796205427,-0.0420853278973201,0.5,-0.020256190388962758,-0.6434902452620974,0.2942990403514783,-2.186518326711442,-0.042085327897320175,0.5,0
SPG,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.025405363714546936,-0.726642841352515,0.27956363056973554,-2.5992037657818945,-0.03549209854572907,0.5,1
SPGI,5,-0.005012817181852758,-0.22375054219475476,0.035587471663120186,-6.287340227842899,-0.005012817181852758,0.0,-0.0050634184595329534,-0.22573769108958386,0.16764306028322967,-1.3465376419889046,-0.01965632585955531,0.25,1
SRE,5,-0.011370497826489356,-0.4380576775055698,0.07224983770434344,-6.0630956611717775,-0.011370497826489356,0.0,-0.043985836077921836,-0.8963899070090783,0.26024818028632174,-3.444365705162209,-0.043985836077921836,0.3333333333333333,1
STE,5,0.0034742991524223665,0.19100941681063,0.17457532505064596,1.0941375406588323,-0.017762247650841133,0.75,0.004473844847687314,0.25229628545355043,0.17586530917501553,1.4345995047975793,-0.017762247650841115,0.75,0
STLD,5,-0.060222165091132096,-0.9563011540496181,0.1529234522859132,-6.253463021889347,-0.060222165091132096,0.0,-0.05927244608336446,-0.9540189609595296,0.15384368600474582,-6.201222719859298,-0.05927244608336446,0.0,0
STT,5,0.013553273150720191,0.9709139185093854,0.09836862502560206,9.870158480477784,-0.005018103180345309,0.5,0.014556646000920548,1.0716936081770974,0.10326458186633257,10.378133420075391,-0.005018103180345285,0.5,0
STX,5,0.030243667769919824,3.4892488045216377,0.85098227254854,4.100260272252159,-0.053773572915277554,0.5,0.031220252382621938,3.7088218024857973,0.8545453220230681,4.340111292991994,-0.05377357291527752,0.5,0
STZ,5,0.0038867149321131222,0.2159318420010048,0.03357841062403817,6.430674888656675,-0.002182278173680629,0.5,-0.009270355685778164,-0.374625794721403,0.12239179869462581,-3.0608733486801247,-0.016240392400402596,0.5,1
SW,5,-0.08233416942146665,-0.9868386065042716,0.39273752177061516,-2.5127179141305755,-0.09655695034383688,0.25,-0.08143072637181048,-0.9861694175850677,0.3979852077192672,-2.477904702128268,-0.09655695034383677,0.25,0
SWK,5,-0.05440813610120643,-0.9403695853035164,0.17885921560053522,-5.257596496474306,-0.05440813610120643,0.0,-0.05346093069594726,-0.9372833796365642,0.18226857853283096,-5.142320125504994,-0.05346093069594726,0.0,0
SWKS,5,-0.002847150121759512,-0.13385334099161872,0.15954093601438768,-0.8389905709187239,-0.01859932273941467,0.5,-0.0018335586200898257,-0.08834730559292092,0.15338490922325565,-0.5759843392698376,-0.01760174309420215,0.5,0
SYF,5,0.032879786779488995,4.10632949022461,0.11234599991034722,36.5507405114689,0.0,1.0,0.033895749955101584,4.365722440323351,0.11810859078085512,36.9636316161264,0.0,1.0,0
SYK,5,-0.04069712476074294,-0.8768116592083411,0.11361146914003824,-7.717633315062385,-0.04069712476074294,0.0,-0.039735622576582585,-0.8704321529952537,0.11708900974038039,-7.433935558300895,-0.039735622576582585,0.0,0
SYY,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.03774248626018373,-0.8561592059951243,0.13346690957493945,-6.4147675908716915,-0.03774248626018373,0.0,1
T,5,0.0,0.0,0.0,0.0,0.0,0.0,0.02091597307178583,1.838546007337372,0.21683705711793766,8.47892897908768,-0.015798941760531423,0.75,0
TAP,5,-0.009512278541700225,-0.3822760381859761,0.1525908713583471,-2.5052353052512055,-0.01743185383369028,0.3333333333333333,-0.016627006499120522,-0.5704624235235952,0.23456885889247858,-2.431961455655472,-0.028168943455975978,0.5,1
TDG,5,-0.05739766151179049,-0.9491656765278673,0.15508940719847084,-6.120119314874949,-0.05739766151179049,0.0,-0.05644238325415396,-0.9465031010249431,0.15461929794844662,-6.121506911385198,-0.05644238325415396,0.0,0
TDY,5,-0.04661687731864794,-0.9098262853286883,0.20648513509374358,-4.406255612132225,-0.04661687731864794,0.25,-0.045658677469465614,-0.9051433155350517,0.20794650671450068,-4.352769997611763,-0.045658677469465614,0.25,0
TECH,5,0.0,0.0,0.0,0.0,0.0,0.0,0.054701866294278645,13.646626624200879,0.33645134624329176,40.56047561281817,-0.004896200416688037,0.5,0
TEL,5,-0.038363173978770204,-0.8607616872806291,0.31466223241308405,-2.7355100123698146,-0.04159733851587564,0.5,-0.037404771317286256,-0.8535927054725565,0.31693797345621905,-2.693248449102201,-0.04159733851587571,0.5,0
TER,5,-0.02591522799141821,-0.7337581008661709,0.29774881498920674,-2.464352715871495,-0.038260607003118285,0.75,-0.024943851930960492,-0.7200418588036794,0.29949614496403926,-2.404177385622561,-0.03826060700311825,0.75,0
TFC,5,-0.011727388382508863,-0.44819111134142253,0.13248101084704525,-3.383059266198365,-0.0175790911473102,0.5,-0.008086266995731228,-0.3358216486041459,0.13893777990579512,-2.4170650260270836,-0.016595686834144377,0.75,0
TGT,5,-0.033349356033593236,-0.819038974895723,0.09260577278321645,-8.844361968805499,-0.033349356033593236,0.0,-0.032379332052229426,-0.809656144996957,0.0950692882438518,-8.516484765513304,-0.032379332052229426,0.0,0
TJX,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.006665866660955144,-0.286151419971709,0.16137038973504092,-1.7732585292850191,-0.020189777394009734,0.5,1
TKO,5,-0.0638806427805435,-0.964100055475529,0.31648881304998294,-3.0462373888813223,-0.0638806427805435,0.0,-0.057015563628430965,-0.9481166444982213,0.33205200230852827,-2.8553257860414063,-0.06292590147390048,0.5,0
TMO,5,0.008336902673663493,0.5195862130853219,0.18030130166418748,2.881766289480567,-0.016965981592614646,0.75,0.009340456698803123,0.5977143243789007,0.1815035568206004,3.2931273350730335,-0.016965981592614653,0.75,0
TMUS,5,-0.04024022947111583,-0.8738195368291536,0.21430698165818973,-4.077419830506771,-0.04024022947111583,0.0,-0.02955965872364852,-0.7795908442169486,0.24483047339232994,-3.1842067427925485,-0.03831119404956962,0.25,0
TPL,5,-0.015178127418537968,-0.5373768590626706,0.193863189333599,-2.7719386073750942,-0.024618879865321956,0.75,-0.014196589982630847,-0.5135570299579948,0.19604125316319665,-2.6196375592971686,-0.02461887986532195,0.75,0
TPR,5,-0.022026523695568567,-0.6745497187490933,0.14780803130477915,-4.563687864553018,-0.022026523695568567,0.0,-0.006347819891615036,-0.2745403823937529,0.24982116160076892,-1.0989476657405306,-0.020047571266835394,0.5,0
TRGP,5,-0.008261485907086863,-0.34170911829868345,0.3051150463635864,-1.1199353239744532,-0.028483643558635478,0.5,-0.007275727697188095,-0.30790854697455106,0.3067575520237921,-1.0037521324028222,-0.02848364355863552,0.5,0
TRMB,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.013363354505094627,-0.49239605026647526,0.2609835277571593,-1.8866939783442631,-0.02325231247199678,0.5,1
TROW,5,-0.014593728439100007,-0.5233361370198149,0.13706555689045238,-3.8181447541783493,-0.024889659050046687,0.25,-0.013618618098150015,-0.4989728491825327,0.14329668849941973,-3.482096162916935,-0.024889659050046545,0.25,0
TRV,5,-0.027360070434000572,-0.7529495965964015,0.17206150497171596,-4.376049115228731,-0.031763068897124304,0.25,-0.026391833502897755,-0.7402448987261678,0.175839968284493,-4.209764742043852,-0.031763068897124255,0.25,0
TSCO,5,-0.06266814993678449,-0.9616799498328114,0.2645474671710433,-3.6351886491925347,-0.06266814993678449,0.25,-0.061705584191418694,-0.959645475372686,0.26141692918479914,-3.670938520949038,-0.061705584191418694,0.25,0
TSLA,5,-0.07935491849041265,-0.9845029597721322,0.255041824670556,-3.8601627832761922,-0.07935491849041265,0.0,-0.06977451277647773,-0.9738875860457499,0.29737215416796253,-3.27497908730108,-0.07841810909940841,0.25,0
TSN,5,-0.05997018372081686,-0.9557066936999791,0.23555573296059157,-4.057242342133395,-0.06267116817744738,0.25,-0.05903285488899446,-0.9534250094581682,0.23966134475622106,-3.9782177239636787,-0.06267116817744742,0.25,0
TT,5,-0.02739418924772974,-0.7533859935313719,0.23799161045437545,-3.1655989557489086,-0.03829394513244291,0.5,-0.026429453495699917,-0.7407502748159173,0.24167088548921972,-3.0651200425587057,-0.03829394513244289,0.5,0
TTD,5,-0.0393165234149816,-0.8675511532569785,0.5123443220456515,-1.6932970971417869,-0.06322404883309352,0.3333333333333333,-0.10967501188042972,-0.997134188941783,0.6815827258178216,-1.46296869209139,-0.1318315991463137,0.25,1
TTWO,5,-0.018573511944738885,-0.611284492940817,0.09145279823001914,-6.684152970402653,-0.018573511944738885,0.0,-0.03399295813762415,-0.8250126189969654,0.0826230162366551,-9.985263871678344,-0.03399295813762415,0.0,1
TXN,5,-0.0367119158283834,-0.848185979768404,0.1341252113279816,-6.323837042793556,-0.037336048448323604,0.25,-0.035749251876831756,-0.8403476857429343,0.13804732772646705,-6.087388286197293,-0.03733604844832353,0.25,0
TXT,5,-9.80471365642499e-05,-0.004929627259671832,0.000696065618902273,-7.082130083433911,-9.80471365642499e-05,0.0,-0.03363818796814766,-0.8217441143582166,0.17595915978783072,-4.670084327232893,-0.03450901532639539,0.25,1
TYL,5,0.0,0.0,0.0,0.0,0.0,0.0,0.004503362597107818,0.2541523689172809,0.1737701719419795,1.4625776453863462,-0.013423952643876302,0.5,0
UAL,5,-0.00462054723330807,-0.2081752998717581,0.4581189758075292,-0.4544131783775299,-0.044609713325201236,0.5,-0.0036553149702783783,-0.16853444198927103,0.4625289162532395,-0.3643760121086065,-0.0446097133252012,0.5,0
UBER,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.010313477560833895,-0.4069628959240835,0.40620111334451714,-1.0018753827957145,-0.050134997814358456,0.25,1
UDR,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04266069077174106,-0.8888982378677015,0.23340837440762532,-3.808339097188201,-0.04747279245309945,0.25,1
UHS,5,-0.040501490950423435,-0.8755391011515264,0.13221465721780487,-6.622103173547545,-0.040501490950423435,0.0,-0.039540982313622686,-0.8691018651332317,0.13576693409836715,-6.401425140112111,-0.039540982313622686,0.0,0
ULTA,5,0.01023865760781506,0.6709703725745195,0.08193010919193155,8.189545689517969,-0.0009999999999998925,0.5,0.02560278035138963,2.5756183056991198,0.21971430194159725,11.722579199162695,-0.007732643833734842,0.5,0
UNH,5,-0.018294273503399183,-0.6056709736838928,0.12987645794394587,-4.663439265839062,-0.018294273503399183,0.0,-0.03467720142607067,-0.8311515066328722,0.16303289801908724,-5.098060064757999,-0.04165945919673518,0.25,1
UNP,5,-0.013618291857812825,-0.49896449722771086,0.07459020026071589,-6.689410880835219,-0.013618291857812825,0.0,-0.030097883418721993,-0.7856682466809283,0.1761821049802866,-4.459410033549312,-0.033592003971617365,0.5,1
UPS,5,-0.01679156184268027,-0.5740701325630234,0.08032489042455852,-7.146852358325873,-0.019535604973862787,0.25,-0.01581109744765441,-0.5521273190590716,0.08532203689377155,-6.471098665242678,-0.019535604973862957,0.25,0
URI,5,-0.04490291276798564,-0.9012822977910935,0.18052564033121254,-4.992544527954589,-0.0463746582942337,0.25,-0.043949287426279904,-0.8961900820232994,0.18433719246050007,-4.861688897726571,-0.04637465829423363,0.25,0
USB,5,0.000765587716435645,0.03932437030320046,0.07026133129277123,0.5596872359184334,-0.006397863887937879,0.25,0.0017591898525473049,0.09262741942358588,0.07664978207305684,1.2084498731555473,-0.006397863887938169,0.25,0
V,5,0.0076887184555729515,0.4711277292439955,0.04385294737355816,10.743353809966933,0.0,1.0,-0.02737735202157443,-0.7531707313811354,0.23308844795319328,-3.2312658048689755,-0.03576149386263139,0.5,1
VICI,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.06254370590630953,-0.9614226958038097,0.27838740648538135,-3.4535423420969145,-0.06254370590630953,0.0,1
VLO,5,0.030328843330441835,3.507992982461433,0.1640018864107818,21.389955074509498,-0.009129618073284157,0.75,0.03134537152922778,3.7377031370583174,0.16702418711124026,22.37821480651158,-0.009129618073284116,0.75,0
VLTO,5,-0.016101309537256858,-0.5587352049711473,0.07998800303478326,-6.985237582793234,-0.016101309537256858,0.0,-0.028286392467401056,-0.7645332781096431,0.08283676174577675,-9.229396007245795,-0.028286392467401056,0.0,1
VMC,5,-0.02936226709720946,-0.7773199146665213,0.20921345280688652,-3.7154394434856095,-0.03454603196751549,0.25,-0.02838886243279981,-0.765781488030714,0.21024365070630688,-3.642352506047604,-0.03357782584498503,0.25,0
VRSK,5,-0.0007025258670857459,-0.0347998084766028,0.004987438895244605,-6.977490693627049,-0.0007025258670857459,0.0,-0.014603914295899245,-0.523584401238335,0.101059393226193,-5.180957301677428,-0.014896956969455921,0.5,1
VRSN,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019895371734558465,-0.09549962011043855,0.11945570662478024,-0.7994563240951759,-0.013462707367358231,0.75,1
VRTX,5,-0.01936246964785382,-0.6267249880901591,0.2263719333113398,-2.7685631293707917,-0.02456806444818538,0.3333333333333333,-0.02596010715526209,-0.7343756347579732,0.21947713532417507,-3.346023419128721,-0.031130679201069267,0.25,1
VST,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.09858633668221617,-0.9946521836065206,1.0024743895263613,-0.9921971014905066,-0.14166465751498078,0.5,1
VTR,5,-0.03665170009301533,-0.8477069451072724,0.26020125832382196,-3.2578894912656273,-0.03665170009301533,0.0,-0.060257442309602616,-0.9563837515733226,0.2509634576738459,-3.8108486408258146,-0.06250000000000003,0.25,1
VTRS,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.022945996622115272,-0.6896184804758838,0.272273278853099,-2.532817334777671,-0.04347828791136968,0.25,1
VZ,5,-0.020412533723010218,-0.6463462442411848,0.17017675940253926,-3.7980876267146764,-0.03021232839336796,0.25,-0.019423222577139798,-0.6278887221732015,0.16818126727922858,-3.733404631389346,-0.029232914317875003,0.25,0
WAB,5,-0.010598891843707325,-0.4155214472624943,0.03865262353188519,-10.750148613320484,-0.010598891843707325,0.0,-0.013127087916844138,-0.48623334070606805,0.0355740792197631,-13.668191879326065,-0.013127087916844138,0.0,1
WAT,5,0.029922172602032004,3.4191847608439456,0.19969836092542947,17.121746743433327,-0.0065322149068905745,0.5,0.030928906835729464,3.6422374292155455,0.20513141237498722,17.755629852328084,-0.0065322149068904505,0.5,0
WBD,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032715431420970997,-0.1522386244342393,0.13587065954816036,-1.1204672512852356,-0.010492004869121564,0.5,1
WDAY,5,0.0,0.0,0.0,0.0,0.0,0.0,0.01743621751041613,1.3898053620823974,0.24662487859777468,5.635300744938462,-0.021306539334363665,0.75,0
WDC,5,0.023139280161085685,2.167464965969594,1.0326928015503964,2.0988477528995535,-0.0751900644400156,0.5,0.02407328484029847,2.3165324710081454,1.0381427901872198,2.2314198903123716,-0.07519006444001546,0.5,0
WEC,5,-0.007167707394863387,-0.30410281249490767,0.04261344173426175,-7.136311926910262,-0.007167707394863387,0.0,-0.04851570098960167,-0.9184466214604879,0.1931543880746734,-4.754987088905363,-0.04851570098960167,0.0,1
WELL,5,-0.06867062264327417,-0.9722791567469196,0.3721685067830185,-2.6124702628687957,-0.08078439165350834,0.25,-0.06775140703492777,-0.9708660398089959,0.37679181664731554,-2.5766643459715723,-0.08078439165350833,0.25,0
WFC,5,0.023404450238390995,2.209105376885766,0.10595066111058148,20.850321779305432,-0.0005247397844134309,0.75,0.024422422100608854,2.374002557311052,0.10659170641064396,22.271925623980728,-0.0005247397844133095,0.75,0
WM,5,-0.025118722645359526,-0.7225612091382931,0.0830922520244484,-8.695891512552729,-0.025118722645359526,0.25,-0.02413909967351624,-0.7081558153410483,0.08356376265260688,-8.474436679987823,-0.02413909967351624,0.25,0
WMB,5,-0.021012346285262162,-0.6570967294185619,0.2340294310129931,-2.8077525402438828,-0.022279151375598657,0.25,-0.02002971633190198,-0.6393130027839554,0.23425665261530504,-2.7291135412654923,-0.022279151375598685,0.25,0
WMT,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05532186156745256,-0.9432054318650612,0.1472754722899658,-6.404361956538257,-0.05532186156745256,0.0,1
WRB,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04071211097657579,-0.8769086138958345,0.1789543096092372,-4.900181592779985,-0.04517067072297073,0.25,1
WSM,5,-0.022585043414123818,-0.6837863508247104,0.1948386276339737,-3.5095009605039924,-0.030852839469090315,0.25,-0.02160562858203119,-0.6674148470067639,0.19575984288753237,-3.409355244477827,-0.03085283946909039,0.25,0
WST,5,-0.009228951799508112,-0.3733072197779346,0.11014719411412012,-3.3891668578607863,-0.01373113230397936,0.5,-0.013649031719943916,-0.49975085771013783,0.112020024993035,-4.461263579803794,-0.013731132303979387,0.25,1
WTW,5,0.012417143153122367,0.8625945022504431,0.10301792226020245,8.373246939223874,-0.0015915773654917587,0.5,-0.0007547988464737809,-0.03734118714989598,0.13753934085543612,-0.2714945914212596,-0.014581260446017152,0.25,1
WY,5,-0.04883952729149177,-0.9198338143665226,0.21306754336578662,-4.317099638152702,-0.04883952729149177,0.0,-0.053097355802270485,-0.9360576494437175,0.2821271667389932,-3.317857192780378,-0.06724785508394315,0.25,1
WYNN,5,0.007273096923192668,0.4408561496920982,0.3372643365234737,1.3071531791248685,-0.030825903376191913,0.5,-0.006459245893125742,-0.27862916043163843,0.36956046063335557,-0.7539474324556302,-0.032420385316535516,0.5,1
XEL,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0595369444306586,-0.9546660373613657,0.22537612963906017,-4.235879100818099,-0.0595369444306586,0.0,1
XOM,5,0.014513267590333667,1.0672340192883638,0.1130610947797589,9.439445296079237,-0.00768214369031143,0.75,0.015518682870376166,1.1730566667242437,0.11664989851669469,10.056216778931516,-0.00768214369031141,0.75,0
XYL,5,-0.006192737553659344,-0.2688118031561756,0.15433983956921746,-1.741687719168714,-0.017575553154591073,0.5,-0.005203578549648702,-0.23121588334890442,0.15689146043661586,-1.4737314746478225,-0.017575553154590997,0.5,0
XYZ,5,-0.015385633369034757,-0.5422641964793382,0.30564297651235717,-1.7741752245283948,-0.03361416178424981,0.3333333333333333,-0.008020042681268769,-0.3335830553756063,0.30647057978303377,-1.0884668133945086,-0.033583932711415576,0.5,0
YUM,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.03319319543643551,-0.8175596911056977,0.2545085339555922,-3.212307573341919,-0.04545178282387437,0.5,1
ZBH,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05819935828044409,-0.9512995814163555,0.287413826350765,-3.309860188338234,-0.05819935828044409,0.25,1
ZBRA,5,-0.0026899472818455727,-0.1269443794776397,0.22778280185137928,-0.5573044955363518,-0.0260212499040213,0.25,-0.001715968531749379,-0.08291865379689123,0.23454480959147472,-0.35353011623372615,-0.026021249904021194,0.25,0
ZTS,5,-0.021940902886727898,-0.6731105659876905,0.36833057398453983,-1.8274631907584826,-0.0493918649010294,0.25,-0.020990294751628946,-0.6567072312731015,0.3740146502541629,-1.7558329087559374,-0.049391864901029515,0.25,0
