ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
OKE,54,0.18355418218470843,1.195556783878633,0.26247527861041187,4.554931002295191,-0.05782666833704356,0.5869565217391305,0.23036595942052518,1.6312377982868678,0.2947561072997263,5.534195078197732,-0.0578266683370435,0.5849056603773585,0
OMC,54,0.03537866916685317,0.17615076653566208,0.4114701503489736,0.4281009603886604,-0.09196542487014846,0.38235294117647056,-0.07046442651896345,-0.28893701810348027,0.5158187215861011,-0.5601522511920897,-0.18094640331557796,0.5,1
ON,54,0.050778174716415325,0.2600415619814782,0.38292715026063306,0.6790888601251835,-0.1581616224017031,0.3877551020408163,0.0943674358570814,0.52321574772408,0.4524573468605836,1.1563868978025442,-0.21243595550586905,0.49056603773584906,0
ORCL,54,-0.08803994560319794,-0.34954018124961295,0.47403311965820677,-0.7373750203395972,-0.3267039194457389,0.3333333333333333,-0.23002587530793883,-0.7047282190191538,0.5319669018719905,-1.3247595227056732,-0.3332030456746834,0.4074074074074074,1
ORLY,54,-0.09913307923620895,-0.3856493516194134,0.15283217931809326,-2.523351779318361,-0.132040999020709,0.3157894736842105,-0.04286806350138905,-0.18491712541887628,0.24119005281547595,-0.7666863672870803,-0.1387984543119547,0.5555555555555556,0
OTIS,54,-0.1092716787562874,-0.4172558995191187,0.18057333855683708,-2.3107281664828037,-0.13956281403965903,0.32142857142857145,-0.08941039147135788,-0.35408919005661355,0.27300041442141093,-1.2970280312836147,-0.161183545445218,0.48148148148148145,0
OXY,54,0.17762773586614622,1.1447209144240507,0.16650843980731114,6.87485220418111,-0.01985961051947335,0.7272727272727273,0.4764105219224035,5.160745675825861,0.3898956130674927,13.23622401191909,-0.046931363508116844,0.5740740740740741,0
PANW,54,-0.07060557367484377,-0.28944075071192943,0.37554507141863036,-0.77072173952,-0.23097385066663423,0.5,-0.11536373698187952,-0.435623687890937,0.38584776068586996,-1.1290040587940358,-0.26936563884278725,0.48148148148148145,1
PAYC,54,-0.21358948365711672,-0.6741406964163499,0.37964295094199524,-1.775722938470548,-0.281999054942008,0.4090909090909091,-0.21674197278638652,-0.6801920019927776,0.42054884891680283,-1.6173911871230444,-0.281999054942008,0.4444444444444444,1
PAYX,54,-0.05660500071615515,-0.2380906102524396,0.2428871840307746,-0.9802518449152621,-0.1744719712572146,0.45454545454545453,-0.16640761312979824,-0.5723214672588299,0.3057134249763145,-1.8720848366510932,-0.22714457865468002,0.4716981132075472,1
PCAR,54,0.09816950380281098,0.5480694353371756,0.24280870364597074,2.257206710910548,-0.0712036710253705,0.4583333333333333,0.01598027546217118,0.07679068608357431,0.2563781711628518,0.29952115554641645,-0.14071666815349965,0.42592592592592593,1
PCG,54,0.014038443104076759,0.06722000890948032,0.03263158709670443,2.0599675005163656,-0.0010000000000000154,0.5,0.07778469344978167,0.41845660438720045,0.27859682295818977,1.5020149904939872,-0.09366828144200748,0.5370370370370371,0
PEG,54,0.02123972233223337,0.10305185170499276,0.11669347331854829,0.8830986753105136,-0.03912094573173658,0.3684210526315789,-0.010709845300968412,-0.04900724960876002,0.203188831544204,-0.2411906660238775,-0.07902907972164237,0.5185185185185185,1
PEP,54,0.06407915232957007,0.33622120950557366,0.21315799943778468,1.577333294515686,-0.07727507352564493,0.5116279069767442,0.04542913057119313,0.2303862089785884,0.23003130696050064,1.0015428422451589,-0.11208597134950528,0.5185185185185185,1
PFE,54,0.0,0.0,0.0,0.0,0.0,0.0,0.10127609748924749,0.5686124648163129,0.22752191553814963,2.499154701081844,-0.04147131761681729,0.5471698113207547,0
PFG,54,-0.07797867499366118,-0.3153669818600535,0.1679094183858269,-1.8781970951468283,-0.11403597460865146,0.32432432432432434,-0.03559686455320621,-0.15561560770425886,0.25442821032008295,-0.6116287478832907,-0.11963816585767605,0.41509433962264153,0
PG,54,-0.013793524412987535,-0.06276183304548888,0.17384052763717972,-0.36103107772704346,-0.11347020819511275,0.48717948717948717,0.013916627197101628,0.06662185261792009,0.2179195197603525,0.30571769197722426,-0.13708133126366243,0.5185185185185185,0
PGR,54,0.003666830290583345,0.017227285165481998,0.14641898931936384,0.1176574517114475,-0.062476221873458616,0.3225806451612903,-0.037922638251245866,-0.16507657507537876,0.24672791354199594,-0.6690632312556756,-0.07145497099631935,0.4444444444444444,1
PH,54,0.07018747746553,0.3723957656677954,0.21823259585539564,1.7064167898848195,-0.0979685312949698,0.5319148936170213,0.017577535707711478,0.08471351299602192,0.24687419823690934,0.343144458193755,-0.1301636640900748,0.5185185185185185,1
PHM,54,-0.12220240841224306,-0.4556973320702372,0.2565138354833424,-1.7765019622102587,-0.16410141160501152,0.4186046511627907,-0.02311102707745305,-0.10337474457481555,0.35688149399618163,-0.28966126379173246,-0.19647864047783475,0.5,0
PKG,54,0.06591371985393746,0.3470061455400977,0.25041335720392843,1.3857333706744215,-0.10229105613712185,0.6122448979591837,-0.01697134302724823,-0.07677228635846467,0.27453549453872234,-0.2796443005938388,-0.17209657686095062,0.5925925925925926,1
PLD,54,-0.06850253306355603,-0.28190621976179875,0.20030339155858956,-1.4073961382692814,-0.10008684509103022,0.4166666666666667,0.0027415857330923554,0.01285852970174517,0.21811873224506037,0.05895197340180016,-0.10306899234900856,0.5185185185185185,0
PLTR,54,-0.16361341738731272,-0.5655902137748041,0.48425620213105613,-1.1679565719258176,-0.24838801018286724,0.425,-0.15229258691543568,-0.5374614746820459,0.5287843861380771,-1.0164095021930224,-0.2908410307577827,0.5,0
PM,54,0.0013069410058543784,0.006113688713566434,0.2648615602605649,0.023082582114036947,-0.15379544444976206,0.52,0.01689530434531128,0.08132388391529588,0.28699725421255806,0.2833611915153208,-0.14062171766208004,0.5370370370370371,0
PNC,54,-0.049623102729057456,-0.21141702693397735,0.25987213655973596,-0.8135424972172021,-0.1919985065442309,0.4339622641509434,-0.02621440632874883,-0.11659006768901004,0.2625264199949608,-0.44410794041699875,-0.17209665317888154,0.46296296296296297,0
PNR,54,-0.026661960453340794,-0.11848321903400472,0.11848719959853028,-0.9999664051092518,-0.0635007683018574,0.45,-0.16740457397998443,-0.574703218046686,0.345987817263083,-1.661050445627951,-0.19931493657085575,0.5094339622641509,1
PNW,54,0.06519934569225105,0.34279842956025,0.1602376848003287,2.139312172335797,-0.05636403846316117,0.5227272727272727,0.10738872193760773,0.6096586293504309,0.18451443328605574,3.304124335928058,-0.05636403846316107,0.5370370370370371,0
PODD,54,-0.2238313820267449,-0.6934779624698183,0.29869211026332065,-2.321715032440806,-0.2861404723847641,0.40384615384615385,-0.20102725194911375,-0.6491276252670166,0.335671449883296,-1.9338183974022842,-0.265167007150622,0.42592592592592593,0
POOL,54,-0.13294249095925648,-0.4860862738283638,0.40768978697555397,-1.1922944585744815,-0.22824711413946003,0.4,-0.12419673732069714,-0.4614443238262701,0.42316046175860567,-1.0904712645140833,-0.25764475141482773,0.46296296296296297,0
PPG,54,-0.01722094172449029,-0.07786571283294763,0.30457399359603143,-0.2556545025844328,-0.22230912334970018,0.5185185185185185,-0.051141888645240385,-0.21728087086959325,0.32133177146413466,-0.6761885694637729,-0.2567745695379068,0.5370370370370371,1
PPL,54,0.0,0.0,0.0,0.0,0.0,0.0,0.043689284959952834,0.22085958091076696,0.1951600981499514,1.1316841045092596,-0.056530778175560556,0.5,0
PRU,54,-0.14093589327461997,-0.5078252329912897,0.19643653785023912,-2.5851872495250836,-0.1584993130467182,0.40425531914893614,-0.17585045142725697,-0.5944652103212074,0.2692498193805591,-2.207857415424993,-0.2250673934127584,0.48148148148148145,1
PSA,54,0.0461437452636595,0.23431600333533753,0.2629372659107008,0.8911479417866781,-0.11991553881188896,0.46153846153846156,0.02420038065239516,0.11805461923575278,0.2710646848243516,0.43552194677167744,-0.14523703385710038,0.48148148148148145,1
PSKY,54,-0.0772618008886301,-0.3128793529929078,0.19573938761583332,-1.5984486147825214,-0.14817577159857337,0.3125,-0.31716418813347325,-0.8314187176212671,0.6524234381310423,-1.2743544591270075,-0.33678757317914926,0.2777777777777778,1
PSX,54,0.3362499754090853,2.8679066232046746,0.30920926835465284,9.274969791381803,-0.05164787043637187,0.49019607843137253,0.3598109915552825,3.1966223332112422,0.32931203952776616,9.706970743599907,-0.051647870436372194,0.5,0
PTC,54,-0.035203994786678905,-0.15400917949848958,0.27528185657656346,-0.5594599710048649,-0.13157901555285523,0.4594594594594595,-0.14006089326056603,-0.5054814383072284,0.31360270272985913,-1.6118529397454069,-0.14719156228434577,0.46296296296296297,1
PWR,54,0.3033918975307752,2.443632084636564,0.3844471459843801,6.356223762253778,-0.06029380387930306,0.5490196078431373,0.31624609254561853,2.605009744909656,0.3861650980528424,6.745844609067155,-0.06029380387930306,0.5555555555555556,0
PYPL,54,-0.10001213852852264,-0.3884419191066276,0.51226462499416,-0.7582837075877648,-0.2852232128169851,0.46153846153846156,-0.24614598293370615,-0.7324896953967888,0.5526404975886683,-1.325436153508212,-0.3485698839958309,0.4444444444444444,1
Q,51,0.23703881587808606,1.8607659134186854,0.5562124533987624,3.3454229621224547,-0.15556958731753406,0.5833333333333334,0.19134092842916428,1.3752405638076812,0.5652410612328893,2.4330160317936596,-0.1555695873175341,0.58,1
QCOM,54,-0.2168714162534482,-0.6804385717457044,0.2888052877639297,-2.3560460994810346,-0.21994602206270808,0.40425531914893614,-0.240572981123081,-0.7231349047026446,0.3151893919022487,-2.2942869375721697,-0.2908193940592173,0.4074074074074074,1
RCL,54,-0.05798961056345597,-0.24329506602889894,0.583114934536883,-0.4172334673988874,-0.2410271398317215,0.42857142857142855,-0.05474694821498116,-0.23106243486348632,0.614152072974026,-0.3762300007302239,-0.23841454368121193,0.46296296296296297,0
REG,54,0.037552797125132154,0.1877206096761952,0.1279649478739959,1.4669689848273084,-0.034038746257399256,0.42857142857142855,0.08460095712817339,0.46080839376241634,0.17430045556627724,2.643758975071613,-0.05215303924790107,0.5740740740740741,0
REGN,54,-0.07963128579418455,-0.32107475979961386,0.2829148132260955,-1.1348814017137459,-0.12540783500784633,0.4117647058823529,-0.050526643407195704,-0.21490962836587313,0.29116403345794734,-0.7381049981123867,-0.09775077561016376,0.4444444444444444,0
RF,54,-0.06029480955019373,-0.2518978207702416,0.09910415365163676,-2.5417483676384878,-0.0736344954323136,0.4444444444444444,-0.06420663271679994,-0.2663203175275478,0.28862532369142835,-0.9227198574310582,-0.18448013532931018,0.5370370370370371,1
RJF,54,-0.14880496208486882,-0.5285137248943734,0.2976875854249952,-1.7753972646855196,-0.198322049821435,0.47058823529411764,-0.10146832354581214,-0.3930459271392236,0.3164124936757012,-1.2421947141634233,-0.1803996208981185,0.5185185185185185,0
RL,54,-0.035393014910254816,-0.15478237440862852,0.2978368753435553,-0.5196884174603524,-0.1432615739994007,0.5,-0.06713608556832051,-0.2769771251637698,0.3139938806503006,-0.8821099461879104,-0.14326157399940068,0.5185185185185185,1
RMD,54,-0.07487418863434592,-0.30454282645465136,0.2701097153701778,-1.1274782398599914,-0.16792661658144953,0.44680851063829785,-0.06177601995127813,-0.2573848560549975,0.29066552638696885,-0.8855018317938945,-0.1791799692277308,0.5370370370370371,0
ROK,54,-0.11076264389947499,-0.4217939997781429,0.33641710307447675,-1.253782866338889,-0.17475776215678487,0.46296296296296297,-0.08728511921597859,-0.3470239096543706,0.3414158288338225,-1.0164259543551442,-0.17475776215678437,0.48148148148148145,0
ROL,54,-0.11246774350956834,-0.4269497828532939,0.2624061909472272,-1.6270568209999214,-0.1500272112046828,0.5135135135135135,-0.11262915835842946,-0.4274359817779193,0.30259448565183145,-1.4125702947202146,-0.18564690604724357,0.5925925925925926,1
ROP,54,-0.20366180905245013,-0.6544943081648605,0.2865503999172848,-2.2840460468866413,-0.21782048055320602,0.5151515151515151,-0.203818001426471,-0.6548104399047802,0.36638004876202235,-1.7872437162376826,-0.27895339493058113,0.5555555555555556,1
ROST,54,0.1723659551291319,1.1003657379407112,0.2392517752513139,4.599195708307157,-0.04019811938705611,0.660377358490566,0.1723659551291319,1.1003657379407112,0.2392517752513139,4.599195708307157,-0.04019811938705611,0.660377358490566,0
RSG,54,0.033068682041593966,0.16395515357678314,0.1540556230578611,1.064259455918749,-0.04425883062902113,0.5454545454545454,0.037836353390115596,0.18923615075145062,0.17227396024318187,1.0984605594735555,-0.055840190218831784,0.5555555555555556,0
RTX,54,0.08047988144403062,0.4350857830529311,0.2652371629542822,1.6403650914028403,-0.06598793249597018,0.5925925925925926,0.08047988144403062,0.4350857830529311,0.2652371629542822,1.6403650914028403,-0.06598793249597018,0.5925925925925926,0
RVTY,54,-0.1529547360839455,-0.5391450890152703,0.34545788759648866,-1.5606680535400526,-0.23213593547788897,0.4375,-0.11119176923157681,-0.4230949826921574,0.4144342796153313,-1.0208976513353691,-0.28016983323795774,0.5185185185185185,0
SBAC,54,-0.07459818288076836,-0.30357403109284864,0.23717810946728585,-1.2799411875517999,-0.13788701003905293,0.34285714285714286,-0.09967429824398077,-0.387369861428151,0.30411097427168343,-1.2737779764635742,-0.13678400574454078,0.4074074074074074,1
SBUX,54,0.029011743569105075,0.14277714321606427,0.2454875776188301,0.5816063875857503,-0.08746706002973552,0.4489795918367347,0.09903816717678615,0.553792242895268,0.29781459990619225,1.8595201278570808,-0.08763800449219715,0.5370370370370371,0
SCHW,54,-0.020685180573071227,-0.09293685039124244,0.24002289963087547,-0.3871999318988623,-0.11647577712876754,0.5263157894736842,-0.05254729063723429,-0.22267638294494208,0.27895779469070886,-0.7982439895319358,-0.1460860760867507,0.5094339622641509,1
SHW,54,-0.007746297886793152,-0.03563953641863016,0.2229688725051841,-0.15984086037750192,-0.1310855388062611,0.49056603773584906,-0.06326574723707212,-0.2628714970086642,0.25503564766884745,-1.0307245258121376,-0.18357175204694517,0.5,1
SJM,54,0.04630460519934232,0.23520195921884657,0.2853172576347464,0.8243523759083099,-0.11643226071435134,0.425,0.01594934287830574,0.07663770252723934,0.3161131038442216,0.24243760095755437,-0.14336204528808597,0.46296296296296297,1
SLB,54,0.0697313685418548,0.36966832374789904,0.1844098812503916,2.004601495545478,-0.0395373691933984,0.5,0.21495570011470866,1.4809350816032887,0.429978213030557,3.4442095825400436,-0.1405978267187142,0.46296296296296297,0
SMCI,54,0.05668051252744233,0.2934131084762446,0.1247883296731278,2.3512864483787443,-0.000999999999999934,0.5,-0.29859923588760806,-0.8089373655005847,1.0012706141803884,-0.8079108225529597,-0.4028504930534898,0.41509433962264153,1
SNA,54,0.011222787616745444,0.05346138941171974,0.18759242180472155,0.28498693549237053,-0.10555357668239697,0.4528301886792453,0.03569352169214457,0.17782077958261566,0.18807905668686672,0.945457632099197,-0.08390873161192332,0.5,0
SNDK,54,0.8294285665215444,15.75478256316671,0.7916292621964662,19.90171828597298,-0.19108759420002194,0.5111111111111111,1.9897632798643623,164.82057501495217,1.153904742418455,142.8372455333763,-0.24180815561871674,0.6296296296296297,0
SNPS,54,0.012800367600628304,0.06115290683929908,0.3207158593017535,0.19067627953428348,-0.1289136327681749,0.42857142857142855,-0.10516902360577418,-0.4046239252836612,0.4378292197333048,-0.9241592544465854,-0.23055000639048706,0.46296296296296297,1
SO,54,-0.02828440769284557,-0.12531945432332148,0.12452488951129681,-1.0063807710662742,-0.05771366345956497,0.4642857142857143,0.07098626901420957,0.37718266203838224,0.1986100708641183,1.8991114619582243,-0.05771366345956522,0.5555555555555556,0
SOLV,54,-0.11311482328522704,-0.4288969024809902,0.20654482950840375,-2.076531780058622,-0.11311482328522704,0.4,-0.16986369822489533,-0.5805335528025395,0.3170126799727711,-1.8312628783567988,-0.2363594236662866,0.46296296296296297,1
SPG,54,-0.023027018373288688,-0.10301485828884971,0.167034130311311,-0.6167293959435419,-0.07416664074767992,0.38461538461538464,-0.0031872742474486904,-0.014787278929843772,0.21033106927409967,-0.0703047770397309,-0.08437835236451675,0.4444444444444444,0
SPGI,54,-0.177232780501827,-0.5976297080842012,0.3886267828522025,-1.5377985626674733,-0.2704411942595108,0.45714285714285713,-0.1878337303341523,-0.6212583263606796,0.4215977807046297,-1.4735806372660474,-0.28643944778234637,0.5740740740740741,1
SRE,54,0.005158970109988781,0.024303946171896795,0.07484310747868088,0.3247319224261205,-0.03973589451079612,0.5,0.038849249853984524,0.19466225472535603,0.22188047464568342,0.8773293595851928,-0.07347382849847083,0.6415094339622641,0
STE,54,-0.1331501798134137,-0.48666048490515323,0.27122781878960717,-1.794286762607704,-0.1957861018194626,0.4375,-0.13210005099704902,-0.48375194714579595,0.3004144451654318,-1.6102819119746525,-0.2095663095926299,0.46296296296296297,0
STLD,54,-0.033480209473389144,-0.1469322868237124,0.3924750598651358,-0.37437356369651104,-0.20411713224469547,0.5185185185185185,-0.03245795278284924,-0.14271355816080178,0.39260998363013055,-0.36349956473661443,-0.20327535270285532,0.5185185185185185,0
STT,54,-0.0015566889240036241,-0.007243844471333194,0.20948430811223498,-0.034579413305994136,-0.08977172728967364,0.5,-0.04837323115250214,-0.20656558568345673,0.2984417194780727,-0.6921471503538689,-0.11791028583948693,0.5740740740740741,1
STX,54,0.3742452659144402,3.40859121868436,0.8296556561358128,4.108440885656279,-0.19918492229249,0.5,0.49326405865261314,5.495872971634764,0.8421453992737459,6.526038112152992,-0.20997831917352894,0.5370370370370371,0
STZ,54,0.04208958897644832,0.21215158325487105,0.30163457924337317,0.7033397291087672,-0.10427160059834066,0.45454545454545453,0.09157561108165435,0.5051663853490285,0.3401229387989645,1.4852464439266055,-0.12125025403852574,0.5,0
SW,54,-0.15364238855103762,-0.5408884486764923,0.1842039819724797,-2.9363558967867576,-0.15364238855103762,0.25,-0.06361518492256357,-0.26415384621161275,0.48588303699576213,-0.5436572716036528,-0.30150464934624416,0.42592592592592593,0
SWK,54,-0.054451898489883965,-0.2299417241859001,0.3287176147359593,-0.6995114161150128,-0.1844998541585764,0.43137254901960786,-0.09423801985779068,-0.36991509897101993,0.3596809925120951,-1.0284532868624707,-0.2602582114176869,0.4444444444444444,1
SWKS,54,0.1341298273490723,0.7992559106038701,0.1956284145836017,4.085581904372631,-0.047798693895900995,0.47058823529411764,-0.14146035707756244,-0.5092258841154724,0.39471000028927533,-1.2901266340915372,-0.1914892931164711,0.46296296296296297,1
SYF,54,-0.13631086588324381,-0.4953370050391791,0.33444974438861796,-1.481050631223136,-0.21516967157177488,0.5333333333333333,-0.20664027089425785,-0.660483637724232,0.3857997347935666,-1.711985722534628,-0.2790776771870154,0.5185185185185185,1
SYK,54,-0.07002016095986219,-0.28734967057856486,0.23487859634333955,-1.2233965761551318,-0.1464804681109339,0.41509433962264153,-0.044954015244809464,-0.19317380936167483,0.25573209320800033,-0.7553757017292172,-0.1336653568613629,0.46296296296296297,0
SYY,54,0.07500527915181343,0.4014667095485769,0.28279563690956416,1.4196354439406107,-0.07433809589606592,0.4,0.11182501892746899,0.6399731280699152,0.3100066940788273,2.064384867467363,-0.10783239837824309,0.46296296296296297,0
T,54,0.0,0.0,0.0,0.0,0.0,0.0,0.1530557864975881,0.9437250188944948,0.2731927969477137,3.4544286285670776,-0.06280192282859422,0.5769230769230769,0
TAP,54,-0.10453155591327545,-0.40264202168419605,0.17860665184714375,-2.2543506499902795,-0.14131835394127504,0.26666666666666666,-0.11311051295583341,-0.42888394954468056,0.32038487921135356,-1.3386522815945745,-0.23085222634290745,0.4444444444444444,1
TDG,54,-0.15734220081367756,-0.5501796055184475,0.28732575991445264,-1.9148286797614527,-0.22716658367225437,0.44,-0.11464448151027407,-0.43347911240435477,0.29424636807389043,-1.4731842409538274,-0.18800688644935343,0.48148148148148145,0
TDY,54,0.07579843362522931,0.40629867909644557,0.18476639396465316,2.1989858132652236,-0.07307535938890901,0.5,0.2064691312848579,1.401093107841982,0.32441801999054437,4.318789405973253,-0.10515696039101328,0.6111111111111112,0
TECH,54,-0.09496784049583806,-0.3722808353406002,0.30584169742109324,-1.2172337469996162,-0.20453292627511374,0.42857142857142855,-0.12463869511799819,-0.46271142074183,0.4332695223468142,-1.0679528489230978,-0.3161949670577523,0.46296296296296297,1
TEL,54,-0.18171968916940862,-0.6077678936625732,0.3595574871222715,-1.6903218968595557,-0.18171968916940862,0.42105263157894735,-0.13920266772277456,-0.5031740658179208,0.39277462336420704,-1.2810758024744995,-0.1920792026854466,0.48148148148148145,0
TER,54,0.4583304943684521,4.816491979182151,0.5904997531795123,8.156636735659964,-0.16282432849477244,0.6274509803921569,0.5025314643550094,5.686158762292088,0.6647046453810026,8.554414057137864,-0.2035179337280209,0.6666666666666666,0
TFC,54,-0.08749198104746625,-0.34771425887266216,0.22624079674694433,-1.5369211206482303,-0.1964498911468997,0.5,-0.10262140481636373,-0.3966722572214202,0.2688493222384761,-1.4754445126313616,-0.20673486488783546,0.5555555555555556,1
TGT,54,0.15867009858036263,0.9882869585809442,0.315125251345862,3.1361719010459796,-0.08572970003754372,0.5471698113207547,0.15867009858036263,0.9882869585809442,0.315125251345862,3.1361719010459796,-0.08572970003754372,0.5471698113207547,0
TJX,54,-0.06893389668240579,-0.28345675294403216,0.13542282061044614,-2.093123977674462,-0.09623339842721455,0.3076923076923077,0.008918658366928067,0.042306350815849436,0.1785735347670637,0.23691277025475818,-0.06812005547738956,0.48148148148148145,0
TKO,54,-0.1862432214865335,-0.6177845633694893,0.3037615309328273,-2.033781438592051,-0.17814262731793384,0.3157894736842105,-0.09866026371860015,-0.38414318831600436,0.36703795443358206,-1.0466034470708059,-0.16260668891951888,0.48148148148148145,0
TMO,54,-0.10328071402644146,-0.398738058413732,0.15672046866737466,-2.544262799902789,-0.13022926054686357,0.20833333333333334,-0.18130985476803685,-0.6068502902859512,0.27846851445757187,-2.1792420283780856,-0.27379781647913887,0.4444444444444444,1
TMUS,54,0.02750450840183416,0.134986689875096,0.22637505740388064,0.5962966566332585,-0.0685408696152807,0.5555555555555556,0.026743538781140552,0.1310693482243146,0.2827394662834007,0.46356934158225627,-0.08593047124558505,0.5925925925925926,1
TPL,54,0.8029356014945923,14.65216201606697,0.4535641613892369,32.30449683499766,-0.052595985473570785,0.58,0.8084046060058678,14.874966629940468,0.47873517848760383,31.071388313122753,-0.055643140263589914,0.6296296296296297,0
TPR,54,-0.08639084464926272,-0.34403288558919753,0.26520185253265627,-1.2972491794597634,-0.1313302986256347,0.4782608695652174,0.10260631278225407,0.5774740182332296,0.38175226692182196,1.5126930951571507,-0.12352105626921539,0.5185185185185185,0
TRGP,54,0.26874326180987906,2.03676249815152,0.24789338447461784,8.216284200033048,-0.06542807457169558,0.6226415094339622,0.2931922834192666,2.3196667424266595,0.25004844517151115,9.276869291610964,-0.06542807457169558,0.6296296296296297,0
TRMB,54,-0.03712586938038631,-0.16184484430703694,0.2338576045725771,-0.6920657748241359,-0.10492450283257825,0.6153846153846154,-0.16132737250560913,-0.5600214328591225,0.33626476022671875,-1.665418143969475,-0.21545067874945661,0.5555555555555556,1
TROW,54,-0.04761321923526329,-0.20360411499249442,0.18880580268544997,-1.0783784825284126,-0.07998948655662233,0.46511627906976744,-0.1581363083253179,-0.5521544078455398,0.29798853456335095,-1.852938431522621,-0.20933858588779677,0.5,1
TRV,54,0.028317932498888476,0.1391858375721593,0.1558074185325115,0.8933197076435493,-0.046171947434027735,0.58,0.022547088878054122,0.10965713769004815,0.18274463814135541,0.6000566627034326,-0.06373365205550352,0.5925925925925926,1
TSCO,54,0.014360265924161508,0.06880153311856008,0.2601288221843596,0.26449023426477036,-0.11858331675492266,0.4090909090909091,-0.08478300352079537,-0.3386281718463485,0.3433621979843105,-0.98621273347575,-0.17871880793618583,0.46296296296296297,1
TSLA,54,-0.206794423940029,-0.660791385371196,0.33977998822159844,-1.9447625177390955,-0.18569998705721177,0.46296296296296297,-0.18180203136106576,-0.6079520514636608,0.34771278312426984,-1.748431696991662,-0.18533446871395934,0.48148148148148145,0
TSN,54,-0.13486439781530812,-0.49138067033905974,0.10121067467184637,-4.855028107778699,-0.12717399829946496,0.25,-0.007505947368239507,-0.03454894676093867,0.24425056837947892,-0.14144878757154758,-0.11513307520645198,0.48148148148148145,0
TT,54,0.10213593659508313,0.5743360092693464,0.29623579530298544,1.938779912407021,-0.09005375546808007,0.5490196078431373,0.054367863517114756,0.28025579005984214,0.3134586192606493,0.8940758774503562,-0.12949206544652775,0.5555555555555556,1
TTD,54,-0.06761211996674665,-0.2786972998649969,0.5335331444174319,-0.5223617366252067,-0.22479943013088988,0.36666666666666664,-0.3648577135974266,-0.879755617132035,0.6423778934270806,-1.3695297209537305,-0.4138618830433429,0.3018867924528302,1
TTWO,54,-0.20219735062100597,-0.6515191803195793,0.34373205001179236,-1.895427500278859,-0.23697947136275685,0.3333333333333333,-0.21638087005671713,-0.679503367001931,0.37661005575347384,-1.804262410472462,-0.2601919769285164,0.37037037037037035,1
TXN,54,0.055804241118512676,0.2884153104774285,0.38634867161218767,0.7465156002061694,-0.17644648443211813,0.47058823529411764,0.08600980089779675,0.4696845938777703,0.390890436159562,1.2015760694795932,-0.1737729322980127,0.5,0
TXT,54,0.009611247832644887,0.04564959772671506,0.27690989428259977,0.16485361725690983,-0.09894101754039936,0.5,0.0183549215065959,0.08858608211778729,0.3006452382693582,0.29465320198559086,-0.11968454338463672,0.5370370370370371,0
TYL,54,-0.2512028987938767,-0.7407615670867791,0.5016074000758847,-1.4767755957641664,-0.3385229005139814,0.46511627906976744,-0.22854939356777249,-0.702076622889955,0.5549418962558116,-1.265135372958611,-0.3669166025386934,0.5,0
UAL,54,-0.16268969805623545,-0.5633467520054306,0.4531261796534003,-1.2432447677958904,-0.25247368605000253,0.40476190476190477,-0.1955822107518248,-0.6378283578220432,0.5321422401457163,-1.1986050151692278,-0.26376244637093244,0.4444444444444444,1
UBER,54,0.028263735495662523,0.13890567684351462,0.2588892275544843,0.5365448309906266,-0.103730340391111,0.5185185185185185,-0.09570431749411501,-0.3746610680056143,0.33697001827281375,-1.1118528287056255,-0.20093617090959404,0.48148148148148145,1
UDR,54,-0.035772674853563835,-0.15633371201116564,0.06960728318519588,-2.245939000308732,-0.035772674853563835,0.0,-0.05907684485183207,-0.2473621375746865,0.23072361129869814,-1.0721145364461546,-0.1423183249249169,0.46296296296296297,1
UHS,54,-0.21427617439162128,-0.6754664216406735,0.3096385791851927,-2.181467255850834,-0.21743858650215228,0.4166666666666667,-0.14769285532166931,-0.5256321264592753,0.4101877227913957,-1.2814428547062822,-0.209483985103279,0.48148148148148145,0
ULTA,54,0.011458962763216674,0.0546100684752544,0.25908388284148826,0.2107814190381952,-0.13387512904025786,0.45652173913043476,-0.12403107031496874,-0.46096875052827846,0.4192318128363309,-1.099555750336728,-0.2689228022978898,0.5,1
UNH,54,-0.19768942580942384,-0.6422345411511728,0.47923737633742325,-1.340117805625799,-0.2646359500220454,0.38636363636363635,-0.1651570429037731,-0.5693190364307323,0.5134493230949028,-1.1088125172686283,-0.2461966529175098,0.5,0
UNP,54,0.004749152853746885,0.022356495404139087,0.15082121456109138,0.14823176878133018,-0.08734534194587873,0.4594594594594595,0.015562816577646688,0.07472749551452407,0.24493341552805883,0.3050931019494296,-0.12282282052287387,0.5555555555555556,0
UPS,54,0.04117078702717514,0.2071721657826966,0.24691561085511382,0.8390403711827761,-0.12738380200156604,0.5094339622641509,-0.03357195028825377,-0.14731009082502722,0.27973199598109477,-0.5266115172430362,-0.1900264770332109,0.5,1
URI,54,-0.2685244817414584,-0.7675841664523202,0.37001067655626746,-2.074491940601054,-0.3206432294584178,0.3333333333333333,-0.1221396181071972,-0.45551561220509207,0.4982408405525614,-0.9142478398597634,-0.2568383558271492,0.48148148148148145,0
