ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
OMC,54,0.11802738603444163,0.6831057149365245,0.4036875958957613,1.6921642425518406,-0.07924996820129449,0.4230769230769231,-0.07046442651896345,-0.28893701810348027,0.5158187215861011,-0.5601522511920897,-0.18094640331557796,0.5,1
ON,54,0.05928380645727316,0.3083508516141802,0.44612114550912907,0.6911818789989868,-0.21243595550586913,0.4716981132075472,0.0943674358570814,0.52321574772408,0.4524573468605836,1.1563868978025442,-0.21243595550586905,0.49056603773584906,0
ORCL,54,-0.17183839642124565,-0.585169742752603,0.4134651237835501,-1.4152819889566808,-0.2212377357114223,0.36363636363636365,-0.23002587530793883,-0.7047282190191538,0.5319669018719905,-1.3247595227056732,-0.3332030456746834,0.4074074074074074,1
ORLY,54,0.021033978651316287,0.10201518032899348,0.06272088874168039,1.6264944961023897,-0.008930982531629392,0.5,-0.04286806350138905,-0.18491712541887628,0.24119005281547595,-0.7666863672870803,-0.1387984543119547,0.5555555555555556,1
OTIS,54,-0.04962371297827295,-0.2114193899410669,0.15377647422084487,-1.3748487277542767,-0.06667459770675671,0.5,-0.08941039147135788,-0.35408919005661355,0.27300041442141093,-1.2970280312836147,-0.161183545445218,0.48148148148148145,1
OXY,54,0.1445965692463711,0.8780683158339124,0.18213118834765318,4.821076081477325,-0.029948857558739952,0.7272727272727273,0.4764105219224035,5.160745675825861,0.3898956130674927,13.23622401191909,-0.046931363508116844,0.5740740740740741,0
PANW,54,-0.12535781036981408,-0.4647681230773727,0.3448375834240286,-1.347788481935485,-0.23936221141819583,0.39473684210526316,-0.11536373698187952,-0.435623687890937,0.38584776068586996,-1.1290040587940358,-0.26936563884278725,0.48148148148148145,0
PAYC,54,-0.2186429040516672,-0.6837979974523462,0.353013020318148,-1.9370333616479154,-0.25468144814965227,0.3902439024390244,-0.21674197278638652,-0.6801920019927776,0.42054884891680283,-1.6173911871230444,-0.281999054942008,0.4444444444444444,0
PAYX,54,-0.0914635349660845,-0.360857505588258,0.24252273916252343,-1.48793266493017,-0.18161003117039531,0.3870967741935484,-0.16640761312979824,-0.5723214672588299,0.3057134249763145,-1.8720848366510932,-0.22714457865468002,0.4716981132075472,1
PCAR,54,0.09816950380281098,0.5480694353371756,0.24280870364597074,2.257206710910548,-0.0712036710253705,0.4583333333333333,0.01598027546217118,0.07679068608357431,0.2563781711628518,0.29952115554641645,-0.14071666815349965,0.42592592592592593,1
PCG,54,0.1600087244288273,0.9990294518409464,0.23208459471227066,4.30459183678048,-0.08236017915712296,0.5675675675675675,0.07778469344978167,0.41845660438720045,0.27859682295818977,1.5020149904939872,-0.09366828144200748,0.5370370370370371,1
PEG,54,0.0,0.0,0.0,0.0,0.0,0.0,-0.010709845300968412,-0.04900724960876002,0.203188831544204,-0.2411906660238775,-0.07902907972164237,0.5185185185185185,1
PEP,54,-0.029064463856713796,-0.1285913825708307,0.15155468848403114,-0.8484817187584399,-0.08528492363483063,0.48484848484848486,0.04542913057119313,0.2303862089785884,0.23003130696050064,1.0015428422451589,-0.11208597134950528,0.5185185185185185,0
PFE,54,0.0,0.0,0.0,0.0,0.0,0.0,0.10127609748924749,0.5686124648163129,0.22752191553814963,2.499154701081844,-0.04147131761681729,0.5471698113207547,0
PFG,54,0.01281007380067889,0.06120036575016097,0.06461972654355762,0.9470848767660477,-0.030320341506052756,0.4444444444444444,-0.03559686455320621,-0.15561560770425886,0.25442821032008295,-0.6116287478832907,-0.11963816585767605,0.41509433962264153,1
PG,54,-0.037346081199006065,-0.16273901454587492,0.1549532307450911,-1.050246024321958,-0.10485882039407851,0.4642857142857143,0.013916627197101628,0.06662185261792009,0.2179195197603525,0.30571769197722426,-0.13708133126366243,0.5185185185185185,0
PGR,54,0.018587147132967052,0.08974502518138094,0.11188538264743192,0.8021157282375424,-0.05115271789185342,0.3684210526315789,-0.037922638251245866,-0.16507657507537876,0.24672791354199594,-0.6690632312556756,-0.07145497099631935,0.4444444444444444,1
PH,54,0.029597560715243887,0.1458163716789702,0.24486560000331278,0.59549553582454,-0.11901253570755223,0.5185185185185185,0.017577535707711478,0.08471351299602192,0.24687419823690934,0.343144458193755,-0.1301636640900748,0.5185185185185185,1
PHM,54,-0.1564371560451665,-0.5479205865923278,0.21144987026292325,-2.591255250764763,-0.17577350374536338,0.36666666666666664,-0.02311102707745305,-0.10337474457481555,0.35688149399618163,-0.28966126379173246,-0.19647864047783475,0.5,0
PKG,54,0.03689961294362454,0.18423526870515294,0.2578805874291247,0.7144208509133622,-0.12672663923023633,0.6,-0.01697134302724823,-0.07677228635846467,0.27453549453872234,-0.2796443005938388,-0.17209657686095062,0.5925925925925926,1
PLD,54,-0.06645444837085202,-0.2745083838907071,0.13553571826671365,-2.025358240626404,-0.08542951352213254,0.30434782608695654,0.0027415857330923554,0.01285852970174517,0.21811873224506037,0.05895197340180016,-0.10306899234900856,0.5185185185185185,0
PLTR,54,-0.1968024872034715,-0.6403851175487937,0.45584769424506044,-1.4048225440941404,-0.23814464926631165,0.3939393939393939,-0.15229258691543568,-0.5374614746820459,0.5287843861380771,-1.0164095021930224,-0.2908410307577827,0.5,0
PM,54,0.03125754733438857,0.15446291509410348,0.2728338063506162,0.5661428734223816,-0.12761125233523685,0.5294117647058824,0.01689530434531128,0.08132388391529588,0.28699725421255806,0.2833611915153208,-0.14062171766208004,0.5370370370370371,1
PNC,54,0.004952942905129376,0.02332454133275519,0.24112255920799106,0.09673313608386,-0.14559846619606873,0.4339622641509434,-0.02621440632874883,-0.11659006768901004,0.2625264199949608,-0.44410794041699875,-0.17209665317888154,0.46296296296296297,1
PNR,54,-0.017226250044080293,-0.0778889561346271,0.13320235331311137,-0.5847415920012904,-0.07837463920819572,0.5,-0.16740457397998443,-0.574703218046686,0.345987817263083,-1.661050445627951,-0.19931493657085575,0.5094339622641509,1
PNW,54,0.048414896080389846,0.24687098812620656,0.1014169724018279,2.4342176884167865,-0.03017144044120816,0.5,0.10738872193760773,0.6096586293504309,0.18451443328605574,3.304124335928058,-0.05636403846316107,0.5370370370370371,0
PODD,54,0.04413978089649584,0.22332071807656928,0.23927634305962958,0.9333171646681175,-0.1151018204388627,0.42857142857142855,-0.20102725194911375,-0.6491276252670166,0.335671449883296,-1.9338183974022842,-0.265167007150622,0.42592592592592593,1
POOL,54,-0.21445008193934767,-0.6758014940737005,0.3904436817547035,-1.7308552440561022,-0.24343205459849193,0.3333333333333333,-0.12419673732069714,-0.4614443238262701,0.42316046175860567,-1.0904712645140833,-0.25764475141482773,0.46296296296296297,0
PPG,54,-0.1005915452302597,-0.390277099455985,0.28018717811515154,-1.3929156290499083,-0.24167652340688853,0.4318181818181818,-0.051141888645240385,-0.21728087086959325,0.32133177146413466,-0.6761885694637729,-0.2567745695379068,0.5370370370370371,0
PPL,54,-0.011685527953384955,-0.05337626532730566,0.02885690863588232,-1.8496875739813161,-0.013849215306775298,0.25,0.043689284959952834,0.22085958091076696,0.1951600981499514,1.1316841045092596,-0.056530778175560556,0.5,0
PRU,54,-0.08611905168060607,-0.3431217070400182,0.20310789664303525,-1.689356803507542,-0.14069461468732497,0.4186046511627907,-0.17585045142725697,-0.5944652103212074,0.2692498193805591,-2.207857415424993,-0.2250673934127584,0.48148148148148145,1
PSA,54,0.0012110286141300275,0.005664027874582311,0.23475848575508426,0.02412704212316058,-0.10898355177731961,0.4166666666666667,0.02420038065239516,0.11805461923575278,0.2710646848243516,0.43552194677167744,-0.14523703385710038,0.48148148148148145,0
PSKY,54,-0.13775119324016116,-0.4992524772323377,0.2652724276958536,-1.8820368236866005,-0.20429391426821927,0.3235294117647059,-0.31716418813347325,-0.8314187176212671,0.6524234381310423,-1.2743544591270075,-0.33678757317914926,0.2777777777777778,1
PSX,54,0.3216347764629044,2.674403136448383,0.29351136213780465,9.111753347363573,-0.05164787043637213,0.4634146341463415,0.3598109915552825,3.1966223332112422,0.32931203952776616,9.706970743599907,-0.051647870436372194,0.5,0
PTC,54,-0.03311422480895898,-0.14542379169130504,0.249290862702481,-0.5833498673590083,-0.1311331613772752,0.4827586206896552,-0.14006089326056603,-0.5054814383072284,0.31360270272985913,-1.6118529397454069,-0.14719156228434577,0.46296296296296297,1
PWR,54,0.30988899901696154,2.524473982211695,0.35397157097297516,7.131855180551865,-0.056700262329893863,0.5416666666666666,0.31624609254561853,2.605009744909656,0.3861650980528424,6.745844609067155,-0.06029380387930306,0.5555555555555556,0
PYPL,54,-0.18103969859368796,-0.606244499295927,0.5382574068316726,-1.1263096273295052,-0.2835572975322831,0.4523809523809524,-0.24614598293370615,-0.7324896953967888,0.5526404975886683,-1.325436153508212,-0.3485698839958309,0.4444444444444444,1
Q,51,0.03505601463660146,0.18560231904710944,0.5210378801791247,0.35621655566252164,-0.1555695873175343,0.5348837209302325,0.19134092842916428,1.3752405638076812,0.5652410612328893,2.4330160317936596,-0.1555695873175341,0.58,0
QCOM,54,-0.15844032759076032,-0.5529086431842043,0.25862997219113526,-2.1378366880679565,-0.16844358859580721,0.40540540540540543,-0.240572981123081,-0.7231349047026446,0.3151893919022487,-2.2942869375721697,-0.2908193940592173,0.4074074074074074,1
RCL,54,-0.123413555417765,-0.4591931685159196,0.6045455130831501,-0.7595675736208161,-0.2384145436812116,0.42,-0.05474694821498116,-0.23106243486348632,0.614152072974026,-0.3762300007302239,-0.23841454368121193,0.46296296296296297,0
REG,54,-0.03674641435156878,-0.1603023066817223,0.037415207804040874,-4.284415778773504,-0.03674641435156878,0.0,0.08460095712817339,0.46080839376241634,0.17430045556627724,2.643758975071613,-0.05215303924790107,0.5740740740740741,0
REGN,54,-0.027191818330610906,-0.12072039231986265,0.28775542170927193,-0.4195243015849416,-0.09754150664040098,0.4423076923076923,-0.050526643407195704,-0.21490962836587313,0.29116403345794734,-0.7381049981123867,-0.09775077561016376,0.4444444444444444,1
RF,54,-0.09881272620868109,-0.3846291772062719,0.18156515770021434,-2.1184085210959935,-0.1440753891958819,0.48148148148148145,-0.06420663271679994,-0.2663203175275478,0.28862532369142835,-0.9227198574310582,-0.18448013532931018,0.5370370370370371,0
RJF,54,-0.08791794740412351,-0.34913400794963056,0.1949764862436041,-1.7906467322086297,-0.12835280055104217,0.425,-0.10146832354581214,-0.3930459271392236,0.3164124936757012,-1.2421947141634233,-0.1803996208981185,0.5185185185185185,1
RL,54,-0.07808885912739472,-0.31574870419158274,0.3127970626710292,-1.0094362827302437,-0.14326157399940084,0.5,-0.06713608556832051,-0.2769771251637698,0.3139938806503006,-0.8821099461879104,-0.14326157399940068,0.5185185185185185,0
RMD,54,-0.006785587538679749,-0.03127451083620347,0.2369417080594668,-0.13199242586853602,-0.11384157883936302,0.5,-0.06177601995127813,-0.2573848560549975,0.29066552638696885,-0.8855018317938945,-0.1791799692277308,0.5370370370370371,1
ROK,54,-0.0571343981656085,-0.24008381344335705,0.33563389695358853,-0.7153145603662191,-0.14749662175462436,0.4807692307692308,-0.08728511921597859,-0.3470239096543706,0.3414158288338225,-1.0164259543551442,-0.17475776215678437,0.48148148148148145,1
ROL,54,0.005002669655314929,0.023560863205310145,0.14852304124938903,0.1586343977817453,-0.09498038036233004,0.6086956521739131,-0.11262915835842946,-0.4274359817779193,0.30259448565183145,-1.4125702947202146,-0.18564690604724357,0.5925925925925926,1
ROP,54,-0.25273202184425503,-0.7432228323339911,0.34097794122666786,-2.179680097956623,-0.2887954118290769,0.4166666666666667,-0.203818001426471,-0.6548104399047802,0.36638004876202235,-1.7872437162376826,-0.27895339493058113,0.5555555555555556,0
ROST,54,0.1723659551291319,1.1003657379407112,0.2392517752513139,4.599195708307157,-0.04019811938705611,0.660377358490566,0.1723659551291319,1.1003657379407112,0.2392517752513139,4.599195708307157,-0.04019811938705611,0.660377358490566,0
RSG,54,-0.03707636789941249,-0.1616437402610077,0.1361668496279821,-1.187100536603662,-0.06209529611268703,0.46875,0.037836353390115596,0.18923615075145062,0.17227396024318187,1.0984605594735555,-0.055840190218831784,0.5555555555555556,0
RTX,54,0.08047988144403062,0.4350857830529311,0.2652371629542822,1.6403650914028403,-0.06598793249597018,0.5925925925925926,0.08047988144403062,0.4350857830529311,0.2652371629542822,1.6403650914028403,-0.06598793249597018,0.5925925925925926,0
RVTY,54,-0.06884939637335119,-0.28315322461531456,0.2704571808535679,-1.0469428976582456,-0.14114652014082418,0.4857142857142857,-0.11119176923157681,-0.4230949826921574,0.4144342796153313,-1.0208976513353691,-0.28016983323795774,0.5185185185185185,1
SBAC,54,-0.06447013276513403,-0.2672839020442225,0.21845722410641005,-1.2235068130044033,-0.13180415371566717,0.2857142857142857,-0.09967429824398077,-0.387369861428151,0.30411097427168343,-1.2737779764635742,-0.13678400574454078,0.4074074074074074,1
SBUX,54,-0.05250066889234872,-0.2224978662636048,0.20215970974422082,-1.1006044010704037,-0.06719478552240306,0.35714285714285715,0.09903816717678615,0.553792242895268,0.29781459990619225,1.8595201278570808,-0.08763800449219715,0.5370370370370371,0
SCHW,54,0.02162297181476358,0.10498495643491412,0.13172012752943169,0.7970304797302612,-0.032326712059689955,0.5,-0.05254729063723429,-0.22267638294494208,0.27895779469070886,-0.7982439895319358,-0.1460860760867507,0.5094339622641509,1
SHW,54,-0.08342773746074372,-0.3340453608849635,0.24758361938973053,-1.34922238275841,-0.18020137930267788,0.47058823529411764,-0.06326574723707212,-0.2628714970086642,0.25503564766884745,-1.0307245258121376,-0.18357175204694517,0.5,0
SJM,54,-0.008626923314614343,-0.03962710367026423,0.13876706663361718,-0.2855656218120584,-0.07463321358520764,0.3125,0.01594934287830574,0.07663770252723934,0.3161131038442216,0.24243760095755437,-0.14336204528808597,0.46296296296296297,0
SLB,54,0.007359464648135194,0.03481059260415842,0.21624535459436026,0.16097729668901886,-0.0791456386166869,0.3333333333333333,0.21495570011470866,1.4809350816032887,0.429978213030557,3.4442095825400436,-0.1405978267187142,0.46296296296296297,0
SMCI,54,0.07950312625957845,0.42904165170521646,0.32125752609433933,1.3355069277948235,-0.06825254678149717,0.3333333333333333,-0.29859923588760806,-0.8089373655005847,1.0012706141803884,-0.8079108225529597,-0.4028504930534898,0.41509433962264153,1
SNA,54,0.03569352169214457,0.17782077958261566,0.18807905668686672,0.945457632099197,-0.08390873161192332,0.5,0.03569352169214457,0.17782077958261566,0.18807905668686672,0.945457632099197,-0.08390873161192332,0.5,0
SNDK,54,1.1203673763669948,32.36198352522464,0.9662800043289019,33.49131036577808,-0.2087952935281066,0.6,1.9897632798643623,164.82057501495217,1.153904742418455,142.8372455333763,-0.24180815561871674,0.6296296296296297,0
SNPS,54,0.08517244015841441,0.4644038409355986,0.3255359886648784,1.426582181712871,-0.1424540900432781,0.4864864864864865,-0.10516902360577418,-0.4046239252836612,0.4378292197333048,-0.9241592544465854,-0.23055000639048706,0.46296296296296297,1
SO,54,0.0045750824111217,0.02153019382090915,0.04254322640573507,0.5060780678826643,-0.012515399863456697,0.3333333333333333,0.07098626901420957,0.37718266203838224,0.1986100708641183,1.8991114619582243,-0.05771366345956522,0.5555555555555556,0
SOLV,54,-0.030088997746802404,-0.13287414890147164,0.14059369639239352,-0.9450932176263663,-0.07289755517253,0.45,-0.16986369822489533,-0.5805335528025395,0.3170126799727711,-1.8312628783567988,-0.2363594236662866,0.46296296296296297,1
SPG,54,-0.03550904346208095,-0.15525671907593686,0.1440262910364884,-1.077974847221493,-0.05975571513094062,0.35714285714285715,-0.0031872742474486904,-0.014787278929843772,0.21033106927409967,-0.0703047770397309,-0.08437835236451675,0.4444444444444444,0
SPGI,54,-0.1821405870592644,-0.6087085154162779,0.3961611572578368,-1.5365174103126602,-0.27351197818395134,0.5135135135135135,-0.1878337303341523,-0.6212583263606796,0.4215977807046297,-1.4735806372660474,-0.28643944778234637,0.5740740740740741,1
SRE,54,-0.015258951229738082,-0.06924324881931165,0.02328566156764324,-2.9736431845908604,-0.015258951229738082,0.0,0.038849249853984524,0.19466225472535603,0.22188047464568342,0.8773293595851928,-0.07347382849847083,0.6415094339622641,0
STE,54,-0.05310758408033489,-0.22481925273829972,0.16939680789856676,-1.3271752610174297,-0.12160351481607033,0.40625,-0.13210005099704902,-0.48375194714579595,0.3004144451654318,-1.6102819119746525,-0.2095663095926299,0.46296296296296297,1
STLD,54,-0.044398962516131624,-0.19098322764514508,0.392372964374405,-0.4867390085085158,-0.213108203683838,0.5094339622641509,-0.03245795278284924,-0.14271355816080178,0.39260998363013055,-0.36349956473661443,-0.20327535270285532,0.5185185185185185,0
STT,54,0.010483604932665314,0.0498725971598728,0.19540077454328844,0.2552323412045851,-0.08056347691269765,0.5384615384615384,-0.04837323115250214,-0.20656558568345673,0.2984417194780727,-0.6921471503538689,-0.11791028583948693,0.5740740740740741,1
STX,54,0.4578357531873001,4.807289180918468,0.8144238587796873,5.9026870702456975,-0.19686741609858557,0.52,0.49326405865261314,5.495872971634764,0.8421453992737459,6.526038112152992,-0.20997831917352894,0.5370370370370371,0
STZ,54,0.04857104554325464,0.24773785857470854,0.28358774137618414,0.8735845117017237,-0.10427160059834101,0.475,0.09157561108165435,0.5051663853490285,0.3401229387989645,1.4852464439266055,-0.12125025403852574,0.5,0
SW,54,-0.19063956969786944,-0.6273259239230693,0.2067278452083667,-3.034549715790682,-0.1920314722655739,0.23076923076923078,-0.06361518492256357,-0.26415384621161275,0.48588303699576213,-0.5436572716036528,-0.30150464934624416,0.42592592592592593,0
SWK,54,-0.1856735324084926,-0.6165342592276131,0.2818727764867098,-2.1872784839747816,-0.22192919117954554,0.36585365853658536,-0.09423801985779068,-0.36991509897101993,0.3596809925120951,-1.0284532868624707,-0.2602582114176869,0.4444444444444444,0
SWKS,54,0.018075802784247808,0.0871943965353108,0.26600511062830046,0.32779218538079524,-0.07943381379461885,0.42105263157894735,-0.14146035707756244,-0.5092258841154724,0.39471000028927533,-1.2901266340915372,-0.1914892931164711,0.46296296296296297,1
SYF,54,-0.1490509057039494,-0.5291491322749156,0.3342814538979166,-1.582944928905652,-0.22674648693474478,0.5,-0.20664027089425785,-0.660483637724232,0.3857997347935666,-1.711985722534628,-0.2790776771870154,0.5185185185185185,1
SYK,54,-0.07277719338610411,-0.2971556499200909,0.24049135087276266,-1.2356188646356259,-0.16594478146173486,0.46153846153846156,-0.044954015244809464,-0.19317380936167483,0.25573209320800033,-0.7553757017292172,-0.1336653568613629,0.46296296296296297,0
SYY,54,-0.0010334833019397527,-0.004813792382863613,0.12618622526578183,-0.03814831906354662,-0.07179362053421828,0.4090909090909091,0.11182501892746899,0.6399731280699152,0.3100066940788273,2.064384867467363,-0.10783239837824309,0.46296296296296297,0
T,54,-0.01944299577301367,-0.08755516780671335,0.026680202710292138,-3.2816530203100043,-0.01944299577301367,0.0,0.1530557864975881,0.9437250188944948,0.2731927969477137,3.4544286285670776,-0.06280192282859422,0.5769230769230769,0
TAP,54,-0.12777555588694978,-0.47163766567958465,0.3019403455464011,-1.5620226731412583,-0.2308747715899446,0.40816326530612246,-0.11311051295583341,-0.42888394954468056,0.32038487921135356,-1.3386522815945745,-0.23085222634290745,0.4444444444444444,0
TDG,54,-0.1256975465160829,-0.4657376297731941,0.2816242771811005,-1.653755260146476,-0.19735838604001196,0.46511627906976744,-0.11464448151027407,-0.43347911240435477,0.29424636807389043,-1.4731842409538274,-0.18800688644935343,0.48148148148148145,0
TDY,54,0.2064691312848579,1.401093107841982,0.32441801999054437,4.318789405973253,-0.10515696039101328,0.6111111111111112,0.2064691312848579,1.401093107841982,0.32441801999054437,4.318789405973253,-0.10515696039101328,0.6111111111111112,0
TECH,54,-0.1734973582124567,-0.5890334433171511,0.356317620503787,-1.6531134286436187,-0.24261200438839903,0.4090909090909091,-0.12463869511799819,-0.46271142074183,0.4332695223468142,-1.0679528489230978,-0.3161949670577523,0.46296296296296297,0
TEL,54,-0.04690526880114798,-0.20083770130558976,0.24176890430956136,-0.830701127091335,-0.08118699443043798,0.5217391304347826,-0.13920266772277456,-0.5031740658179208,0.39277462336420704,-1.2810758024744995,-0.1920792026854466,0.48148148148148145,1
TER,54,0.5025314643550094,5.686158762292088,0.6647046453810026,8.554414057137864,-0.2035179337280209,0.6666666666666666,0.5025314643550094,5.686158762292088,0.6647046453810026,8.554414057137864,-0.2035179337280209,0.6666666666666666,0
TFC,54,-0.10029219477031981,-0.38932949465762356,0.24547768577980222,-1.5860076789499267,-0.20297665003133974,0.52,-0.10262140481636373,-0.3966722572214202,0.2688493222384761,-1.4754445126313616,-0.20673486488783546,0.5555555555555556,1
TGT,54,0.09530659064762981,0.5293255264755004,0.3048775341492853,1.7361906575127066,-0.08572970003754375,0.52,0.15867009858036263,0.9882869585809442,0.315125251345862,3.1361719010459796,-0.08572970003754372,0.5471698113207547,0
TJX,54,0.02948737519369171,0.14524424312633433,0.08016702215020473,1.8117704665915848,-0.02278364622958342,0.46153846153846156,0.008918658366928067,0.042306350815849436,0.1785735347670637,0.23691277025475818,-0.06812005547738956,0.48148148148148145,1
TKO,54,-0.12424102496787759,-0.4615714026469203,0.2541816648219629,-1.8159114779983045,-0.12931418580046966,0.2857142857142857,-0.09866026371860015,-0.38414318831600436,0.36703795443358206,-1.0466034470708059,-0.16260668891951888,0.48148148148148145,0
TMO,54,-0.172470938508273,-0.5866462765583295,0.258864520036579,-2.266228977518561,-0.2659574383761632,0.42,-0.18130985476803685,-0.6068502902859512,0.27846851445757187,-2.1792420283780856,-0.27379781647913887,0.4444444444444444,1
TMUS,54,-0.06845041114797423,-0.2817186895742434,0.2382324021956174,-1.1825372492483979,-0.08593047124558512,0.5,0.026743538781140552,0.1310693482243146,0.2827394662834007,0.46356934158225627,-0.08593047124558505,0.5925925925925926,0
TPL,54,0.43533753355659566,4.400726621290408,0.40338726290974214,10.90943375243623,-0.05618088599428339,0.5263157894736842,0.8084046060058678,14.874966629940468,0.47873517848760383,31.071388313122753,-0.055643140263589914,0.6296296296296297,0
TPR,54,-0.09069224226377648,-0.35832145887421096,0.2725859558364138,-1.3145264867910118,-0.13542011510723248,0.46,0.10260631278225407,0.5774740182332296,0.38175226692182196,1.5126930951571507,-0.12352105626921539,0.5185185185185185,0
TRGP,54,0.23852143096803968,1.7136247236436035,0.24106738772192912,7.108488376786441,-0.06542807457169558,0.5769230769230769,0.2931922834192666,2.3196667424266595,0.25004844517151115,9.276869291610964,-0.06542807457169558,0.6296296296296297,0
TRMB,54,0.003396620892255564,0.015949901664259913,0.1894601891673792,0.08418603261379055,-0.10492450283257805,0.5416666666666666,-0.16132737250560913,-0.5600214328591225,0.33626476022671875,-1.665418143969475,-0.21545067874945661,0.5555555555555556,1
TROW,54,-0.03284447670571289,-0.14431061799272937,0.14693016217649393,-0.9821715014469395,-0.07818375789058027,0.5,-0.1581363083253179,-0.5521544078455398,0.29798853456335095,-1.852938431522621,-0.20933858588779677,0.5,1
TRV,54,0.016515154919959363,0.07943874646464288,0.13098233775526025,0.6064844148153298,-0.04598909075167905,0.5454545454545454,0.022547088878054122,0.10965713769004815,0.18274463814135541,0.6000566627034326,-0.06373365205550352,0.5925925925925926,0
TSCO,54,-0.12737377923859716,-0.47050092389391773,0.31673720152146484,-1.4854615170994763,-0.16124397414943456,0.4222222222222222,-0.08478300352079537,-0.3386281718463485,0.3433621979843105,-0.98621273347575,-0.17871880793618583,0.46296296296296297,0
TSLA,54,-0.09066384944083172,-0.35822795129020124,0.30429474146457175,-1.177240032364834,-0.11748417167061477,0.36585365853658536,-0.18180203136106576,-0.6079520514636608,0.34771278312426984,-1.748431696991662,-0.18533446871395934,0.48148148148148145,1
TSN,54,-0.1106539174647887,-0.42146400719814414,0.20823458910624265,-2.0239865480902908,-0.1673799306482754,0.36538461538461536,-0.007505947368239507,-0.03454894676093867,0.24425056837947892,-0.14144878757154758,-0.11513307520645198,0.48148148148148145,0
TT,54,0.07336426593625789,0.39151092304122503,0.2947200752657084,1.32841620201221,-0.12949206544652775,0.5454545454545454,0.054367863517114756,0.28025579005984214,0.3134586192606493,0.8940758774503562,-0.12949206544652775,0.5555555555555556,1
TTD,54,0.19928316715915573,1.3350782806842512,0.4382545382520826,3.046353578012051,-0.06416082478426063,0.5454545454545454,-0.3648577135974266,-0.879755617132035,0.6423778934270806,-1.3695297209537305,-0.4138618830433429,0.3018867924528302,1
TTWO,54,-0.20102813739221936,-0.6491294398789775,0.35388097368728144,-1.8343157393157907,-0.2427255429338796,0.325,-0.21638087005671713,-0.679503367001931,0.37661005575347384,-1.804262410472462,-0.2601919769285164,0.37037037037037035,1
TXN,54,0.07971034423224732,0.4303222355557712,0.39072461216335247,1.1013440724227117,-0.17856550562892542,0.48148148148148145,0.08600980089779675,0.4696845938777703,0.390890436159562,1.2015760694795932,-0.1737729322980127,0.5,0
TXT,54,-0.10401606228114146,-0.40103555097132504,0.22351558520906417,-1.7942173947119546,-0.12257003242674083,0.3333333333333333,0.0183549215065959,0.08858608211778729,0.3006452382693582,0.29465320198559086,-0.11968454338463672,0.5370370370370371,0
TYL,54,-0.23295165635797543,-0.7099278035504253,0.5004261821428428,-1.4186464035724289,-0.33753611822315427,0.4838709677419355,-0.22854939356777249,-0.702076622889955,0.5549418962558116,-1.265135372958611,-0.3669166025386934,0.5,0
UAL,54,-0.04795724286034675,-0.20494571510726933,0.3406902875913951,-0.6015601928548951,-0.14060063717535645,0.40625,-0.1955822107518248,-0.6378283578220432,0.5321422401457163,-1.1986050151692278,-0.26376244637093244,0.4444444444444444,1
UBER,54,0.04700172605720421,0.23904721444692334,0.21726399861444726,1.1002615066066799,-0.06940568121587466,0.5652173913043478,-0.09570431749411501,-0.3746610680056143,0.33697001827281375,-1.1118528287056255,-0.20093617090959404,0.48148148148148145,1
UDR,54,-0.0010000000000000009,-0.004658118712881132,0.0021602468994692853,-2.1562899657560006,0.0,0.0,-0.05907684485183207,-0.2473621375746865,0.23072361129869814,-1.0721145364461546,-0.1423183249249169,0.46296296296296297,1
UHS,54,-0.1585790655574787,-0.5532525036149496,0.2956489779207975,-1.871315461686333,-0.16871772551405867,0.4358974358974359,-0.14769285532166931,-0.5256321264592753,0.4101877227913957,-1.2814428547062822,-0.209483985103279,0.48148148148148145,0
ULTA,54,-0.1363003439904672,-0.4953083134662757,0.4146024504407739,-1.1946584322878493,-0.2689228022978898,0.5,-0.12403107031496874,-0.46096875052827846,0.4192318128363309,-1.099555750336728,-0.2689228022978898,0.5,0
UNH,54,-0.11761653142095418,-0.4422995082671717,0.4917233729895053,-0.8994884777962578,-0.2461966529175098,0.45714285714285713,-0.1651570429037731,-0.5693190364307323,0.5134493230949028,-1.1088125172686283,-0.2461966529175098,0.5,1
UNP,54,-0.07301526476639797,-0.29799740275980136,0.1590481476890832,-1.873630137097506,-0.09901860097728075,0.45454545454545453,0.015562816577646688,0.07472749551452407,0.24493341552805883,0.3050931019494296,-0.12282282052287387,0.5555555555555556,0
UPS,54,-0.08914292299011628,-0.35320333407023907,0.26707918704209893,-1.3224667110229171,-0.19002647703321068,0.45098039215686275,-0.03357195028825377,-0.14731009082502722,0.27973199598109477,-0.5266115172430362,-0.1900264770332109,0.5,0
URI,54,-0.12234246027864037,-0.4561024810272495,0.43379751762145885,-1.0514179138877748,-0.22345943934237347,0.4489795918367347,-0.1221396181071972,-0.45551561220509207,0.4982408405525614,-0.9142478398597634,-0.2568383558271492,0.48148148148148145,0
USB,54,-0.04280510364331169,-0.18466688765163852,0.22225394214280852,-0.830882394576297,-0.14139381275098922,0.4230769230769231,-0.03954273962175037,-0.17161758453602138,0.2578719091605598,-0.6655148484171126,-0.159663846531124,0.46296296296296297,0
